id,age,employ,address,income,debtinc,creddebt,othdebt,default
893,2.3163273469561,2.5592804551149513,3.179789224829063,1.1379558964207186,-0.8044169445395329,-0.7435389383776323,0.19090229551831495,0
834,1.4419398801916798,2.699119619729791,-1.2091941909314634,2.799083441698021,1.1171415208221163,2.9048485579792658,2.7914475927474713,1
3905,1.5668523754437398,0.042175492047835744,0.40009972818072953,0.29594071734665855,-0.11706702178831405,-0.4235155103993224,0.5064632445412882,1
4662,-0.9313975295974606,-0.5171811664115232,-1.0628947437394458,-0.6134356760533262,-0.7908210120015966,-0.8003928405329498,-0.6963664190105682,0
3195,2.44123984220816,0.8812104797368743,3.179789224829063,2.799083441698021,-0.37841105835086536,2.4127814574544995,1.851861960225002,0
4260,-1.3061350153536406,-0.657020331026363,-0.7702958493554107,-0.6841649510955472,-1.2772532650255362,-0.8472340675364765,-0.9580119552411446,0
2044,-0.1819225580851005,0.7413713151220345,-0.7702958493554107,0.3767741745377683,0.7802645257154752,0.9529864861538082,1.0903662325630685,0
4589,0.8173774039313797,0.6015321505071948,1.4241958585248522,0.4272950852822119,1.8996629713388886,0.043342608497272055,2.7914475927474713,0
3457,1.3170273849396197,-0.23750283718184376,0.40009972818072953,0.3262532637933247,-1.354296882740508,-0.7859231367270556,-0.9580119552411446,0
188,-0.43174754858922054,0.7413713151220345,-0.1850980605873406,-0.5898592510392525,-0.4040922642558559,-0.5481384948537724,-0.5555182487489244,0
4406,0.5675524134272597,-0.657020331026363,0.6926986225647646,-0.795310954733323,0.12161712721101033,-0.6036491237942211,-0.4053628821118655,1
2756,-0.1819225580851005,0.461692985892355,-0.6239964021633932,-0.7043733153933246,-0.024916812364524085,-0.2298268371700925,-0.5990712855229535,0
374,1.0672023944354998,1.3007279735813935,-0.6239964021633932,2.799083441698021,-0.7016921209195705,0.3935747445582708,2.7914475927474713,0
3953,-1.3061350153536406,-0.7968594956412027,-1.2091941909314634,-0.49892161169925403,1.2168450261003152,1.2655265950039363,-0.2660814986930323,1
1997,1.1921148896875597,-0.23750283718184376,1.863094200100905,-0.49892161169925403,1.3120165538658684,-0.06192264273138184,0.5708798036120333,0
1515,-0.6815725390933406,-0.9366986602560425,-1.0628947437394458,-0.5730189474577713,-0.23791975545885788,-0.5135321131714594,-0.4418987252924884,0
439,0.19281492767107958,0.7413713151220345,1.4241958585248522,0.15111410654592036,2.99186955188643,1.0401213005427379,2.7914475927474713,0
2312,-0.8064850343454006,-0.9366986602560425,0.10750083379669446,-0.8491999261940629,-0.3058994181485389,-0.5131545051578278,-0.741763018988865,1
313,-0.3068350533371605,0.042175492047835744,-0.9165952965474283,-0.512393854564439,0.5793468559881958,-0.3186467857705133,0.12933761912328945,0
2475,-1.1812225201015807,-0.5171811664115232,-0.7702958493554107,-0.5932273117555487,0.2137673366348003,-0.07204044198191849,-0.3972662838184091,0
1930,1.0672023944354998,0.7413713151220345,0.40009972818072953,2.528964972251065,1.4389119242199395,2.9048485579792658,2.7914475927474713,1
751,-0.9313975295974606,-0.7968594956412027,-0.1850980605873406,-0.3237824544518495,0.16240492482481886,-0.20116976132082923,-0.018995160152314134,0
2188,-0.9313975295974606,0.3218538212775153,-0.47769695497137565,-0.680796890379251,0.9781608771009911,-0.6427012660491888,0.30409265769867244,0
457,1.3170273849396197,-1.0765378248708823,0.9852975169487996,-0.7852067725844344,0.7364554097599029,0.002414672341142795,-0.3980597299298145,1
1985,-0.6815725390933406,-1.0765378248708823,0.40009972818072953,-0.9098250190873952,0.3603012762103347,0.043769817506768664,-0.8078671974659002,1
1330,-0.3068350533371605,-1.0765378248708823,0.5463991753727471,-0.38103948662888565,0.3315987519635806,0.021028551410149244,-0.07279364436842856,1
3988,-0.43174754858922054,0.1820146566626755,0.5463991753727471,-0.5595467045925863,-0.9237590190391951,-0.6153972710671373,-0.8705148682571751,0
3837,-1.0563100248495207,0.3218538212775153,-0.03879861339532307,-0.38103948662888565,-1.0234625243173938,-0.673758041294026,-0.8445451032587689,0
4971,-0.5566600438412805,-0.7968594956412027,-0.7702958493554107,-0.6673246475140661,-0.7772250794636605,-0.831685803339945,-0.6987192183664316,0
1954,1.1921148896875597,-0.657020331026363,1.4241958585248522,0.32962132450962095,2.7123976052732974,1.6097359616283393,2.7914475927474713,1
1822,1.81667736594786,2.9787979489594707,0.10750083379669446,2.799083441698021,-0.500774451192291,2.9048485579792658,1.4050625154398506,0
2718,-1.4310475106057008,-1.0765378248708823,-1.2091941909314634,-0.8997208369385066,0.04004153198339327,-0.7199318053017368,-0.5055791308816178,1
1683,-0.3068350533371605,-0.657020331026363,-0.7702958493554107,-0.6841649510955472,0.35425863952680764,-0.0606342427954339,-0.4329768935885577,0
4682,-0.43174754858922054,-0.097663672567004,-1.0628947437394458,-0.7077413761096208,1.1488653634106343,-0.2984004015315492,0.1608121601336095,0
4582,0.19281492767107958,-1.0765378248708823,0.8389980697567821,-0.8963527762222102,-1.0234625243173938,-0.7438703753940324,-0.9580119552411446,0
2461,1.3170273849396197,0.042175492047835744,-0.1850980605873406,-0.387775608061478,-1.1246766887664745,-0.7328166286647946,-0.9000130504134874,0
3989,-0.43174754858922054,-0.9366986602560425,-0.47769695497137565,-0.5864911903229562,0.13672371891982826,-0.6361631929116288,-0.11877488722813762,0
3352,-0.3068350533371605,0.461692985892355,0.8389980697567821,-0.5157619152807352,2.100580641066168,0.9504339508425586,0.55407648192262,0
1616,-0.5566600438412805,-0.37734200179668353,-0.9165952965474283,-0.7885748333007306,-0.4569653352367189,-0.29417168216149236,-0.8965814857240643,0
8,0.44263991817519965,1.580406302811073,0.10750083379669446,1.1884768071651621,0.3557692986976894,0.2803376271694992,2.010264784834414,0
472,-0.05701006283304046,0.7413713151220345,0.8389980697567821,-0.16211554006963008,-0.012831538997469675,0.024614936543910764,-0.12520376350861434,0
1014,0.9422898991834397,0.1820146566626755,-0.9165952965474283,-0.5561786438762901,-0.5521368630022724,-0.4998608688326324,-0.6635267342530591,0
1974,1.6917648706958,0.8812104797368743,0.9852975169487996,0.373406113821472,-0.8935458356215591,-0.59090530553124,-0.4304725951873067,0
2345,0.44263991817519965,1.8600846320407525,0.5463991753727471,0.8247262498051683,1.588467182137238,2.9048485579792658,1.2743487777988856,1
3533,0.19281492767107958,1.580406302811073,-0.1850980605873406,0.4407673281473968,-0.35877248912940196,-0.2536055505682591,0.20170241650047513,0
3853,-0.43174754858922054,-0.097663672567004,-1.2091941909314634,-0.3776714259125894,-1.278763924196418,-0.8736031467191033,-0.949731991260161,0
1035,-0.3068350533371605,-0.9366986602560425,0.8389980697567821,-0.5662828260251789,0.5642402642793776,0.4532532371898951,-0.41043575450468184,0
2957,0.5675524134272597,-1.0765378248708823,1.1315969641408172,0.2588920494673999,-0.7998849670268875,-0.20245064473633412,-0.5805199397003268,0
1804,0.06790243241901957,-1.216376989485722,-0.47769695497137565,-0.4113520330755518,-0.28475018975619376,-0.5530352064577154,-0.3034771357390608,0
4951,1.6917648706958,3.25847627818915,1.5704953057168698,2.799083441698021,-0.3648151258129292,-0.06633756011319884,2.7914475927474713,0
4742,0.3177274229231396,0.461692985892355,-0.3313975077793581,-0.05433759714815031,-1.0098665917794578,-0.5453450423338112,-0.7840801449304832,0
802,0.6924649086793196,-0.9366986602560425,1.2778964113328348,-0.5528105831599938,-0.13066295432625022,-0.7566726175204573,-0.2039624376283342,0
1573,-1.3061350153536406,-1.216376989485722,-1.2091941909314634,-0.8727763512081366,-1.0838888911526658,-0.8919471773448304,-0.9229407751277479,0
1819,-1.6808725011098207,-0.9366986602560425,-1.0628947437394458,-0.9401375655340614,-0.6216271848628352,-0.7336913587069459,-0.8773595561495385,1
3064,0.6924649086793196,0.6015321505071948,0.6926986225647646,-0.1216988114740751,-0.8723966072292139,-0.5977706420735815,-0.6333990572708706,0
1223,-0.8064850343454006,-0.23750283718184376,-0.3313975077793581,-0.31367827230296086,-0.09289647505420523,-0.6900013156628992,0.04112636208047978,0
1351,-1.1812225201015807,0.042175492047835744,-0.1850980605873406,-0.6673246475140661,-0.7545651919004335,-0.3760260136540524,-0.9460187894833114,0
1403,-0.43174754858922054,-1.0765378248708823,0.253800280988712,-0.14864329720444516,-0.0898751567124417,-0.06315277958507184,-0.13966580214220245,1
608,1.4419398801916798,1.9999237966555923,0.40009972818072953,2.799083441698021,-1.0929528461779565,-0.26602639962396657,0.5780546203033557,0
2495,0.6924649086793196,0.1820146566626755,1.7167947529088874,-0.22947675439555487,2.1398577795090947,-0.26685980890132927,2.0738656355147502,0
2073,-1.6808725011098207,-0.9366986602560425,-1.2091941909314634,-0.8761444119244328,-0.7364372818498519,-0.6995579952736927,-0.8698186058523142,1
2842,-0.6815725390933406,-0.5171811664115232,-0.1850980605873406,-0.7010052546770285,-0.9781427491909398,-0.8788032390224987,-0.8151868499253306,0
1835,-0.9313975295974606,-0.097663672567004,0.10750083379669446,-0.7043733153933246,-0.4448800618696646,-0.37812613750490837,-0.7740003627383144,0
4871,0.19281492767107958,0.7413713151220345,-0.47769695497137565,0.19489889585777137,-0.5687541138819721,-0.7841565534464493,0.020287886773445767,0
3086,-0.9313975295974606,-0.9366986602560425,-0.3313975077793581,-0.8896166547896178,-0.18957866199064025,-0.6110584567800025,-0.6664169904730204,0
3722,-0.3068350533371605,-0.5171811664115232,0.5463991753727471,-0.6134356760533262,-1.3044451301014086,-0.7835910056248764,-0.9580119552411446,0
1970,-1.4310475106057008,-0.097663672567004,-1.0628947437394458,-0.5763870081740675,0.6594117920449312,-0.5385709223176309,0.21215229174885997,0
475,0.44263991817519965,1.021049644351714,0.8389980697567821,1.5185467573621936,0.04608416866692033,0.7712573807578006,1.4800559525942534,0
2504,-1.5559600058577607,-1.216376989485722,-1.0628947437394458,0.43739926743110075,-0.9056311089886133,-0.2872171187601656,-0.5933681518347937,0
3957,-1.3061350153536406,-1.0765378248708823,-0.9165952965474283,-0.18232390436740756,-0.16238679691476787,-0.2604754023822393,-0.13588897954795046,0
1195,1.1921148896875597,-0.37734200179668353,0.6926986225647646,0.20500307800666,1.4555291750996397,2.9048485579792658,0.24079768610992397,1
2385,-0.1819225580851005,1.1608888089665537,0.6926986225647646,-0.14527523648814888,-0.4690506086037733,-0.4621126151011923,-0.30208333219635813,0
2135,1.9415898611999198,-0.5171811664115232,3.0334897776370453,-0.5898592510392525,0.4328129164126612,0.6521171754277233,-0.6545260755937486,0
332,-1.0563100248495207,-0.5171811664115232,-1.0628947437394458,-0.5595467045925863,-0.3013674406358936,-0.2489688154427782,-0.6273445878446176,0
1090,0.6924649086793196,-0.9366986602560425,1.1315969641408172,-0.7885748333007306,-0.9736107716782946,-0.7847385813395821,-0.9016983126372947,1
3194,1.1921148896875597,-0.7968594956412027,1.1315969641408172,0.31951714236073236,-1.3059557892722904,-0.6496163040756366,-0.9580119552411446,0
1878,-0.6815725390933406,-0.097663672567004,-0.47769695497137565,0.9628167391733139,0.5415803767161509,1.0945456783924878,1.5738478160553833,1
4160,-1.1812225201015807,-0.9366986602560425,-1.0628947437394458,-0.6909010725281397,-0.18353602530711316,-0.8810124797048847,-0.3094757799971681,0
1443,0.3177274229231396,0.8812104797368743,0.9852975169487996,1.0739627428110898,0.46604741817206086,-0.5374447572975208,2.5358793297578677,0
2275,1.0672023944354998,-1.0765378248708823,1.863094200100905,-0.1890600257999999,-0.02189549402276055,-0.8240208014716417,0.3231110530393431,1
1629,0.19281492767107958,1.4405671381962333,0.9852975169487996,0.49128823889184037,-0.21677052706651287,-0.029189321670069386,0.33303492224637743,0
4779,-1.3061350153536406,-0.657020331026363,-1.0628947437394458,-0.9401375655340614,0.2847683176662447,-0.7627555727143266,-0.593733307132933,0
4219,0.9422898991834397,-0.9366986602560425,0.8389980697567821,-0.4382965188059216,0.07025471540102915,0.08636260264809567,-0.4045343093595405,0
2638,-1.3061350153536406,-0.657020331026363,-0.47769695497137565,-0.822255440463693,-0.7077347576030977,-0.8075888034865456,-0.7611190306493224,0
2137,-0.8064850343454006,0.6015321505071948,-0.6239964021633932,-0.4618729438199954,-1.4358724779681251,-0.8919471773448304,-0.9580119552411446,0
3550,0.8173774039313797,1.580406302811073,0.253800280988712,0.06017646720592179,0.5113671932985147,0.5469358117828378,0.45381014302510886,0
4798,-1.4310475106057008,-0.097663672567004,-1.2091941909314634,-0.795310954733323,0.021913621932811517,-0.8640755752021826,-0.3105434141912259,0
3016,-0.43174754858922054,-1.216376989485722,0.253800280988712,-0.8054151368822118,-1.080867572810902,-0.8903197876962725,-0.9060227680370162,1
3144,-0.05701006283304046,-0.7968594956412027,-0.03879861339532307,-0.33388663660073836,1.5537220212069567,1.6142636268168027,0.17670138802519525,1
3224,0.8173774039313797,-0.9366986602560425,-0.03879861339532307,-0.5629147653088825,-0.9403762699188948,-0.8919471773448304,-0.711841206461777,0
681,1.4419398801916798,1.9999237966555923,-1.0628947437394458,2.3201452078406986,-0.1246203176427229,2.9048485579792658,0.05751610994072261,0
154,-0.9313975295974606,-0.7968594956412027,0.10750083379669446,-0.5359702795785126,-0.29683546312324816,-0.5852219920726934,-0.40914762360674595,1
3322,-0.6815725390933406,-0.23750283718184376,-0.7702958493554107,-0.7313178011236945,-0.3980496275723287,-0.5039656259083231,-0.6952226655397017,0
2923,-0.05701006283304046,-0.9366986602560425,0.5463991753727471,-0.6706927082303622,0.825584300841929,-0.6116518331451766,0.20681733686905018,0
3244,1.3170273849396197,2.139762961270432,-0.9165952965474283,2.799083441698021,-1.1986989881396828,-0.7417826718897911,-0.2086407515676624,0
3764,1.0672023944354998,1.021049644351714,1.5704953057168698,0.666427396139245,-1.046122411880621,-0.7423480857270423,-0.46054960815253704,0
3602,-1.6808725011098207,-1.216376989485722,-0.9165952965474283,-0.9232972619525802,-1.233444149069964,-0.8790262961211375,-0.9580119552411446,1
2172,0.44263991817519965,0.042175492047835744,1.7167947529088874,-0.14864329720444516,1.248568868688833,-0.12498777667009096,1.2881943438843333,0
3413,-0.05701006283304046,0.6015321505071948,0.5463991753727471,1.3770882072777513,0.8225629825001655,2.9048485579792658,0.9181756467615112,0
3632,-0.43174754858922054,-1.216376989485722,-0.7702958493554107,-0.8054151368822118,-1.120144711253829,-0.8919471773448304,-0.9224888547155736,0
1458,-0.8064850343454006,-1.0765378248708823,0.10750083379669446,-0.7313178011236945,0.40562105133678883,-0.06193081577500088,-0.4678356900196147,0
4775,-1.0563100248495207,-0.9366986602560425,-0.1850980605873406,-0.8020470761659156,-1.1639538272094012,-0.8919471773448304,-0.9153424551686268,0
658,-1.1812225201015807,0.042175492047835744,-0.7702958493554107,-0.29683796872147966,0.8845000085063193,0.3341042491875352,0.37742364953944435,0
612,-0.8064850343454006,-0.37734200179668353,0.10750083379669446,0.36330193167258334,-0.3436658974205839,-0.4774214225181182,0.2847132282776019,0
42,0.5675524134272597,1.580406302811073,1.7167947529088874,0.8516707355355381,1.0869283374044805,1.6799992156682222,2.045279112941675,0
4072,0.5675524134272597,-0.37734200179668353,-0.47769695497137565,-0.4113520330755518,0.5869001518426047,-0.35277962666491225,0.3147733519533112,1
4378,-1.0563100248495207,-0.7968594956412027,-1.0628947437394458,-0.9401375655340614,2.3407754492363746,0.24412166503465843,-0.12172973872165858,1
340,0.19281492767107958,1.3007279735813935,-0.03879861339532307,0.10059319580147677,0.1941287674133368,1.8314146965584939,-0.6128368845778339,0
3387,-0.43174754858922054,-0.23750283718184376,-0.3313975077793581,-0.3743033651962931,0.033998895299865925,-0.5780000026646221,0.02223589396036892,1
4404,-0.5566600438412805,-0.097663672567004,-0.9165952965474283,-0.29346990800518336,1.0884389965753625,-0.48767025173598666,1.0457706316942958,0
1603,-1.3061350153536406,-0.097663672567004,-1.0628947437394458,-0.5763870081740675,0.3089388644003535,-0.8919471773448304,0.1954567148678994,0
695,-0.9313975295974606,-0.5171811664115232,-0.3313975077793581,-0.7649984082866569,-0.18655734364887672,-0.8739282261794425,-0.3894253820502527,0
2601,0.3177274229231396,0.8812104797368743,1.2778964113328348,0.6563232139903563,-0.22583448209180346,-0.36735371765578334,0.6734906609138753,0
1265,0.5675524134272597,-1.0765378248708823,1.863094200100905,-0.36083112233110815,0.29232161352065383,-0.8878332865579348,0.4432941048997812,0
919,1.1921148896875597,1.1608888089665537,0.9852975169487996,2.222471447068108,0.48870730573528764,1.04391588391387,2.7914475927474713,0
